iter	RMSE
0	12543.24563
1	9614.371416
2	8211.300579
3	8165.644519
4	7907.914078
5	7907.553782
6	7907.983539
7	7870.42501
8	7869.209822
9	7868.628147
10	7627.35512
11	7626.208068
12	7550.048449
13	7443.070612
14	7442.978839
15	7434.317256
16	7427.819497
17	7355.031023
18	7328.96408
19	7300.051999
20	7257.3789
21	7235.203259
22	7182.803594
23	7154.174441
24	7139.67752
25	7045.98287
26	7045.775474
27	7028.727721
28	6980.845359
29	6967.848153
30	6953.802086
31	6906.089966
32	6892.740877
33	6890.505207
34	6783.316901
35	6769.035015
36	6743.071975
37	6724.326217
38	6715.040047
39	6692.151162
40	6683.277893
41	6675.129829
42	6652.508599
43	6641.686843
44	6623.316592
45	6617.540559
46	6615.249944
47	6617.790487
48	6615.559432
49	6608.464401
50	6592.760269
51	6589.681967
52	6495.604676
53	6495.081257
54	6492.25544
55	6484.491445
56	6482.966364
57	6479.448562
58	6468.795836
59	6463.233693
60	6428.985291
61	6432.077001
62	6423.08687
63	6418.578974
64	6404.961917
65	6404.937305
66	6407.794427
67	6383.363337
68	6376.24844
69	6374.481634
70	6361.110419
71	6378.112936
72	6363.59762
73	6352.691366
74	6352.759115
75	6352.022478
76	6345.338335
77	6328.437344
78	6318.18041
79	6313.66037
80	6311.345845
81	6310.88587
82	6293.73726
83	6293.914891
84	6291.188661
85	6283.489604
86	6281.266181
87	6281.006932
88	6258.950948
89	6255.043824
90	6251.932231
91	6249.605249
92	6247.495404
93	6241.292049
94	6237.788544
95	6228.162978
96	6225.381588
97	6221.339907
98	6214.71562
99	6217.899159
